"Id","Weekly_Sales"
"7_67_2012-11-23",18241.9633682809
"7_67_2012-11-30",14369.7868102988
"7_67_2012-12-07",14435.3460863596
"7_67_2012-12-14",13693.1882106311
"7_67_2012-12-21",13568.4446274328
"7_67_2012-12-28",8036.07763105893
"7_67_2013-01-04",6591.21540945299
"7_67_2013-01-11",6813.47246234705
"7_67_2013-01-18",7170.9582461004
"7_67_2013-01-25",8018.42967532134
"7_67_2013-02-01",10069.3765118421
"7_67_2013-02-08",11916.5461731185
"7_67_2013-02-15",9766.7984482257
"7_67_2013-02-22",9738.99555480538
"7_67_2013-03-01",9498.10710564278
"7_67_2013-03-08",10763.6330128528
"7_67_2013-03-15",11032.682589159
"7_67_2013-03-22",11160.8663816868
"7_67_2013-03-29",10989.3886780958
"7_67_2013-04-05",11784.9736814478
"7_67_2013-04-12",11180.0180371648
"7_67_2013-04-19",10696.7002740965
"7_67_2013-04-26",10922.413864622
"7_67_2013-05-03",11634.2479381424
"7_67_2013-05-10",11696.1987259377
"7_67_2013-05-17",11879.7169610456
"7_67_2013-05-24",11313.6603690983
"7_67_2013-05-31",11066.3843712374
"7_67_2013-06-07",11094.6428856521
"7_67_2013-06-14",10991.2580046142
"7_67_2013-06-21",10679.1460614084
"7_67_2013-06-28",10662.3354586856
"7_67_2013-07-05",10491.6261182249
"7_67_2013-07-12",10695.4082274722
"7_67_2013-07-19",10135.0497912589
"7_67_2013-07-26",10137.5176576359
"7_71_2012-11-02",12239.806617192
"7_71_2012-11-09",12933.1432740522
"7_71_2012-11-16",12371.2295678996
"7_71_2012-11-23",18682.770443681
"7_71_2012-11-30",14810.5938856989
"7_71_2012-12-07",14876.1531617596
"7_71_2012-12-14",14133.9952860312
"7_71_2012-12-21",14009.2517028328
"7_71_2012-12-28",8476.88470645897
"7_71_2013-01-04",7032.02248485303
"7_71_2013-01-11",7254.27953774709
"7_71_2013-01-18",7611.76532150044
"7_71_2013-01-25",8459.23675072139
"7_71_2013-02-01",10510.1835872421
"7_71_2013-02-08",12357.3532485186
"7_71_2013-02-15",10207.6055236257
"7_71_2013-02-22",10179.8026302054
"7_71_2013-03-01",9938.91418104283
"7_71_2013-03-08",11204.4400882528
"7_71_2013-03-15",11473.489664559
"7_71_2013-03-22",11601.6734570868
"7_71_2013-03-29",11430.1957534959
"7_71_2013-04-05",12225.7807568478
"7_71_2013-04-12",11620.8251125648
"7_71_2013-04-19",11137.5073494966
"7_71_2013-04-26",11363.2209400221
"7_71_2013-05-03",12075.0550135425
"7_71_2013-05-10",12137.0058013378
"7_71_2013-05-17",12320.5240364457
"7_71_2013-05-24",11754.4674444984
"7_71_2013-05-31",11507.1914466375
"7_71_2013-06-07",11535.4499610522
"7_71_2013-06-14",11432.0650800142
"7_71_2013-06-21",11119.9531368085
"7_71_2013-06-28",11103.1425340857
"7_71_2013-07-05",10932.4331936249
"7_71_2013-07-12",11136.2153028722
"7_71_2013-07-19",10575.856866659
"7_71_2013-07-26",10578.324733036
"7_72_2012-11-02",12350.008386042
"7_72_2012-11-09",13043.3450429022
"7_72_2012-11-16",12481.4313367496
"7_72_2012-11-23",18792.972212531
"7_72_2012-11-30",14920.7956545489
"7_72_2012-12-07",14986.3549306096
"7_72_2012-12-14",14244.1970548812
"7_72_2012-12-21",14119.4534716829
"7_72_2012-12-28",8587.08647530899
"7_72_2013-01-04",7142.22425370305
"7_72_2013-01-11",7364.4813065971
"7_72_2013-01-18",7721.96709035045
"7_72_2013-01-25",8569.4385195714
"7_72_2013-02-01",10620.3853560921
"7_72_2013-02-08",12467.5550173686
"7_72_2013-02-15",10317.8072924758
"7_72_2013-02-22",10290.0043990554
"7_72_2013-03-01",10049.1159498928
"7_72_2013-03-08",11314.6418571028
"7_72_2013-03-15",11583.691433409
"7_72_2013-03-22",11711.8752259368
"7_72_2013-03-29",11540.3975223459
"7_72_2013-04-05",12335.9825256978
"7_72_2013-04-12",11731.0268814148
"7_72_2013-04-19",11247.7091183466
"7_72_2013-04-26",11473.4227088721
"7_72_2013-05-03",12185.2567823925
"7_72_2013-05-10",12247.2075701878
"7_72_2013-05-17",12430.7258052957
"7_72_2013-05-24",11864.6692133484
"7_72_2013-05-31",11617.3932154875
"7_72_2013-06-07",11645.6517299022
"7_72_2013-06-14",11542.2668488642
"7_72_2013-06-21",11230.1549056585
"7_72_2013-06-28",11213.3443029357
"7_72_2013-07-05",11042.6349624749
"7_72_2013-07-12",11246.4170717223
"7_72_2013-07-19",10686.058635509
"7_72_2013-07-26",10688.526501886
"7_74_2012-11-02",12570.411923742
"7_74_2012-11-09",13263.7485806022
"7_74_2012-11-16",12701.8348744496
"7_74_2012-11-23",19013.375750231
"7_74_2012-11-30",15141.1991922489
"7_74_2012-12-07",15206.7584683096
"7_74_2012-12-14",14464.6005925812
"7_74_2012-12-21",14339.8570093829
"7_74_2012-12-28",8807.49001300901
"7_74_2013-01-04",7362.62779140307
"7_74_2013-01-11",7584.88484429712
"7_74_2013-01-18",7942.37062805047
"7_74_2013-01-25",8789.84205727142
"7_74_2013-02-01",10840.7888937921
"7_74_2013-02-08",12687.9585550686
"7_74_2013-02-15",10538.2108301758
"7_74_2013-02-22",10510.4079367555
"7_74_2013-03-01",10269.5194875929
"7_74_2013-03-08",11535.0453948028
"7_74_2013-03-15",11804.0949711091
"7_74_2013-03-22",11932.2787636369
"7_74_2013-03-29",11760.8010600459
"7_74_2013-04-05",12556.3860633978
"7_74_2013-04-12",11951.4304191149
"7_74_2013-04-19",11468.1126560466
"7_74_2013-04-26",11693.8262465721
"7_74_2013-05-03",12405.6603200925
"7_74_2013-05-10",12467.6111078878
"7_74_2013-05-17",12651.1293429957
"7_74_2013-05-24",12085.0727510484
"7_74_2013-05-31",11837.7967531875
"7_74_2013-06-07",11866.0552676022
"7_74_2013-06-14",11762.6703865643
"7_74_2013-06-21",11450.5584433585
"7_74_2013-06-28",11433.7478406357
"7_74_2013-07-05",11263.0385001749
"7_74_2013-07-12",11466.8206094223
"7_74_2013-07-19",10906.462173209
"7_74_2013-07-26",10908.930039586
"7_79_2012-11-02",13121.4207679921
"7_79_2012-11-09",13814.7574248523
"7_79_2012-11-16",13252.8437186997
"7_79_2012-11-23",19564.3845944811
"7_79_2012-11-30",15692.208036499
"7_79_2012-12-07",15757.7673125597
"7_79_2012-12-14",15015.6094368312
"7_79_2012-12-21",14890.8658536329
"7_79_2012-12-28",9358.49885725906
"7_79_2013-01-04",7913.63663565312
"7_79_2013-01-11",8135.89368854718
"7_79_2013-01-18",8493.37947230052
"7_79_2013-01-25",9340.85090152147
"7_79_2013-02-01",11391.7977380422
"7_79_2013-02-08",13238.9673993187
"7_79_2013-02-15",11089.2196744258
"7_79_2013-02-22",11061.4167810055
"7_79_2013-03-01",10820.5283318429
"7_79_2013-03-08",12086.0542390529
"7_79_2013-03-15",12355.1038153591
"7_79_2013-03-22",12483.2876078869
"7_79_2013-03-29",12311.809904296
"7_79_2013-04-05",13107.3949076479
"7_79_2013-04-12",12502.4392633649
"7_79_2013-04-19",12019.1215002967
"7_79_2013-04-26",12244.8350908222
"7_79_2013-05-03",12956.6691643425
"7_79_2013-05-10",13018.6199521379
"7_79_2013-05-17",13202.1381872458
"7_79_2013-05-24",12636.0815952984
"7_79_2013-05-31",12388.8055974376
"7_79_2013-06-07",12417.0641118523
"7_79_2013-06-14",12313.6792308143
"7_79_2013-06-21",12001.5672876086
"7_79_2013-06-28",11984.7566848857
"7_79_2013-07-05",11814.047344425
"7_79_2013-07-12",12017.8294536723
"7_79_2013-07-19",11457.4710174591
"7_79_2013-07-26",11459.9388838361
"7_80_2012-11-02",13231.6225368421
"7_80_2012-11-09",13924.9591937023
"7_80_2012-11-16",13363.0454875497
"7_80_2012-11-23",19674.5863633311
"7_80_2012-11-30",15802.409805349
"7_80_2012-12-07",15867.9690814097
"7_80_2012-12-14",15125.8112056813
"7_80_2012-12-21",15001.0676224829
"7_80_2012-12-28",9468.70062610907
"7_80_2013-01-04",8023.83840450313
"7_80_2013-01-11",8246.09545739719
"7_80_2013-01-18",8603.58124115053
"7_80_2013-01-25",9451.05267037148
"7_80_2013-02-01",11501.9995068922
"7_80_2013-02-08",13349.1691681687
"7_80_2013-02-15",11199.4214432758
"7_80_2013-02-22",11171.6185498555
"7_80_2013-03-01",10930.7301006929
"7_80_2013-03-08",12196.2560079029
"7_80_2013-03-15",12465.3055842091
"7_80_2013-03-22",12593.4893767369
"7_80_2013-03-29",12422.011673146
"7_80_2013-04-05",13217.5966764979
"7_80_2013-04-12",12612.6410322149
"7_80_2013-04-19",12129.3232691467
"7_80_2013-04-26",12355.0368596722
"7_80_2013-05-03",13066.8709331926
"7_80_2013-05-10",13128.8217209879
"7_80_2013-05-17",13312.3399560958
"7_80_2013-05-24",12746.2833641485
"7_80_2013-05-31",12499.0073662876
"7_80_2013-06-07",12527.2658807023
"7_80_2013-06-14",12423.8809996643
"7_80_2013-06-21",12111.7690564586
"7_80_2013-06-28",12094.9584537357
"7_80_2013-07-05",11924.249113275
"7_80_2013-07-12",12128.0312225223
"7_80_2013-07-19",11567.6727863091
"7_80_2013-07-26",11570.1406526861
"7_81_2012-11-02",13341.8243056921
"7_81_2012-11-09",14035.1609625523
"7_81_2012-11-16",13473.2472563997
"7_81_2012-11-23",19784.7881321811
"7_81_2012-11-30",15912.611574199
"7_81_2012-12-07",15978.1708502597
"7_81_2012-12-14",15236.0129745313
"7_81_2012-12-21",15111.269391333
"7_81_2012-12-28",9578.90239495908
"7_81_2013-01-04",8134.04017335314
"7_81_2013-01-11",8356.2972262472
"7_81_2013-01-18",8713.78301000055
"7_81_2013-01-25",9561.2544392215
"7_81_2013-02-01",11612.2012757422
"7_81_2013-02-08",13459.3709370187
"7_81_2013-02-15",11309.6232121259
"7_81_2013-02-22",11281.8203187055
"7_81_2013-03-01",11040.9318695429
"7_81_2013-03-08",12306.4577767529
"7_81_2013-03-15",12575.5073530591
"7_81_2013-03-22",12703.6911455869
"7_81_2013-03-29",12532.213441996
"7_81_2013-04-05",13327.7984453479
"7_81_2013-04-12",12722.8428010649
"7_81_2013-04-19",12239.5250379967
"7_81_2013-04-26",12465.2386285222
"7_81_2013-05-03",13177.0727020426
"7_81_2013-05-10",13239.0234898379
"7_81_2013-05-17",13422.5417249458
"7_81_2013-05-24",12856.4851329985
"7_81_2013-05-31",12609.2091351376
"7_81_2013-06-07",12637.4676495523
"7_81_2013-06-14",12534.0827685143
"7_81_2013-06-21",12221.9708253086
"7_81_2013-06-28",12205.1602225858
"7_81_2013-07-05",12034.450882125
"7_81_2013-07-12",12238.2329913723
"7_81_2013-07-19",11677.8745551591
"7_81_2013-07-26",11680.3424215361
"7_82_2012-11-02",13452.0260745421
"7_82_2012-11-09",14145.3627314023
"7_82_2012-11-16",13583.4490252497
"7_82_2012-11-23",19894.9899010311
"7_82_2012-11-30",16022.813343049
"7_82_2012-12-07",16088.3726191097
"7_82_2012-12-14",15346.2147433813
"7_82_2012-12-21",15221.471160183
"7_82_2012-12-28",9689.10416380909
"7_82_2013-01-04",8244.24194220315
"7_82_2013-01-11",8466.49899509721
"7_82_2013-01-18",8823.98477885056
"7_82_2013-01-25",9671.45620807151
"7_82_2013-02-01",11722.4030445922
"7_82_2013-02-08",13569.5727058687
"7_82_2013-02-15",11419.8249809759
"7_82_2013-02-22",11392.0220875555
"7_82_2013-03-01",11151.1336383929
"7_82_2013-03-08",12416.6595456029
"7_82_2013-03-15",12685.7091219092
"7_82_2013-03-22",12813.8929144369
"7_82_2013-03-29",12642.415210846
"7_82_2013-04-05",13438.0002141979
"7_82_2013-04-12",12833.0445699149
"7_82_2013-04-19",12349.7268068467
"7_82_2013-04-26",12575.4403973722
"7_82_2013-05-03",13287.2744708926
"7_82_2013-05-10",13349.2252586879
"7_82_2013-05-17",13532.7434937958
"7_82_2013-05-24",12966.6869018485
"7_82_2013-05-31",12719.4109039876
"7_82_2013-06-07",12747.6694184023
"7_82_2013-06-14",12644.2845373644
"7_82_2013-06-21",12332.1725941586
"7_82_2013-06-28",12315.3619914358
"7_82_2013-07-05",12144.652650975
"7_82_2013-07-12",12348.4347602224
"7_82_2013-07-19",11788.0763240091
"7_82_2013-07-26",11790.5441903861
"7_83_2012-11-02",13562.2278433921
"7_83_2012-11-09",14255.5645002523
"7_83_2012-11-16",13693.6507940997
"7_83_2012-11-23",20005.1916698811
"7_83_2012-11-30",16133.015111899
"7_83_2012-12-07",16198.5743879597
"7_83_2012-12-14",15456.4165122313
"7_83_2012-12-21",15331.672929033
"7_83_2012-12-28",9799.3059326591
"7_83_2013-01-04",8354.44371105316
"7_83_2013-01-11",8576.70076394722
"7_83_2013-01-18",8934.18654770057
"7_83_2013-01-25",9781.65797692152
"7_83_2013-02-01",11832.6048134422
"7_83_2013-02-08",13679.7744747187
"7_83_2013-02-15",11530.0267498259
"7_83_2013-02-22",11502.2238564056
"7_83_2013-03-01",11261.335407243
"7_83_2013-03-08",12526.8613144529
"7_83_2013-03-15",12795.9108907592
"7_83_2013-03-22",12924.094683287
"7_83_2013-03-29",12752.616979696
"7_83_2013-04-05",13548.2019830479
"7_83_2013-04-12",12943.246338765
"7_83_2013-04-19",12459.9285756967
"7_83_2013-04-26",12685.6421662222
"7_83_2013-05-03",13397.4762397426
"7_83_2013-05-10",13459.4270275379
"7_83_2013-05-17",13642.9452626458
"7_83_2013-05-24",13076.8886706985
"7_83_2013-05-31",12829.6126728376
"7_83_2013-06-07",12857.8711872523
"7_83_2013-06-14",12754.4863062144
"7_83_2013-06-21",12442.3743630086
"7_83_2013-06-28",12425.5637602858
"7_83_2013-07-05",12254.854419825
"7_83_2013-07-12",12458.6365290724
"7_83_2013-07-19",11898.2780928591
"7_83_2013-07-26",11900.7459592361
"7_85_2012-11-02",13782.6313810921
"7_85_2012-11-09",14475.9680379523
"7_85_2012-11-16",13914.0543317997
"7_85_2012-11-23",20225.5952075811
"7_85_2012-11-30",16353.418649599
"7_85_2012-12-07",16418.9779256598
"7_85_2012-12-14",15676.8200499313
"7_85_2012-12-21",15552.076466733
"7_85_2012-12-28",10019.7094703591
"7_85_2013-01-04",8574.84724875318
"7_85_2013-01-11",8797.10430164724
"7_85_2013-01-18",9154.59008540059
"7_85_2013-01-25",10002.0615146215
"7_85_2013-02-01",12053.0083511422
"7_85_2013-02-08",13900.1780124187
"7_85_2013-02-15",11750.4302875259
"7_85_2013-02-22",11722.6273941056
"7_85_2013-03-01",11481.738944943
"7_85_2013-03-08",12747.264852153
"7_85_2013-03-15",13016.3144284592
"7_85_2013-03-22",13144.498220987
"7_85_2013-03-29",12973.020517396
"7_85_2013-04-05",13768.6055207479
"7_85_2013-04-12",13163.649876465
"7_85_2013-04-19",12680.3321133967
"7_85_2013-04-26",12906.0457039222
"7_85_2013-05-03",13617.8797774426
"7_85_2013-05-10",13679.8305652379
"7_85_2013-05-17",13863.3488003458
"7_85_2013-05-24",13297.2922083985
"7_85_2013-05-31",13050.0162105376
"7_85_2013-06-07",13078.2747249523
"7_85_2013-06-14",12974.8898439144
"7_85_2013-06-21",12662.7779007086
"7_85_2013-06-28",12645.9672979858
"7_85_2013-07-05",12475.257957525
"7_85_2013-07-12",12679.0400667724
"7_85_2013-07-19",12118.6816305591
"7_85_2013-07-26",12121.1494969361
"7_87_2012-11-02",14003.0349187921
"7_87_2012-11-09",14696.3715756524
"7_87_2012-11-16",14134.4578694997
"7_87_2012-11-23",20445.9987452811
"7_87_2012-11-30",16573.8221872991
"7_87_2012-12-07",16639.3814633598
"7_87_2012-12-14",15897.2235876313
"7_87_2012-12-21",15772.480004433
"7_87_2012-12-28",10240.1130080591
"7_87_2013-01-04",8795.2507864532
"7_87_2013-01-11",9017.50783934726
"7_87_2013-01-18",9374.99362310061
"7_87_2013-01-25",10222.4650523216
"7_87_2013-02-01",12273.4118888423
"7_87_2013-02-08",14120.5815501188
"7_87_2013-02-15",11970.8338252259
"7_87_2013-02-22",11943.0309318056
"7_87_2013-03-01",11702.142482643
"7_87_2013-03-08",12967.668389853
"7_87_2013-03-15",13236.7179661592
"7_87_2013-03-22",13364.901758687
"7_87_2013-03-29",13193.4240550961
"7_87_2013-04-05",13989.009058448
"7_87_2013-04-12",13384.053414165
"7_87_2013-04-19",12900.7356510967
"7_87_2013-04-26",13126.4492416222
"7_87_2013-05-03",13838.2833151426
"7_87_2013-05-10",13900.234102938
"7_87_2013-05-17",14083.7523380458
"7_87_2013-05-24",13517.6957460985
"7_87_2013-05-31",13270.4197482377
"7_87_2013-06-07",13298.6782626523
"7_87_2013-06-14",13195.2933816144
"7_87_2013-06-21",12883.1814384087
"7_87_2013-06-28",12866.3708356858
"7_87_2013-07-05",12695.6614952251
"7_87_2013-07-12",12899.4436044724
"7_87_2013-07-19",12339.0851682592
"7_87_2013-07-26",12341.5530346361
"7_90_2012-11-02",14333.6402253422
"7_90_2012-11-09",15026.9768822024
"7_90_2012-11-16",14465.0631760498
"7_90_2012-11-23",20776.6040518312
"7_90_2012-11-30",16904.4274938491
"7_90_2012-12-07",16969.9867699098
"7_90_2012-12-14",16227.8288941814
"7_90_2012-12-21",16103.0853109831
"7_90_2012-12-28",10570.7183146092
"7_90_2013-01-04",9125.85609300324
"7_90_2013-01-11",9348.11314589729
"7_90_2013-01-18",9705.59892965065
"7_90_2013-01-25",10553.0703588716
"7_90_2013-02-01",12604.0171953923
"7_90_2013-02-08",14451.1868566688
"7_90_2013-02-15",12301.439131776
"7_90_2013-02-22",12273.6362383556
"7_90_2013-03-01",12032.747789193
"7_90_2013-03-08",13298.273696403
"7_90_2013-03-15",13567.3232727092
"7_90_2013-03-22",13695.507065237
"7_90_2013-03-29",13524.0293616461
"7_90_2013-04-05",14319.614364998
"7_90_2013-04-12",13714.658720715
"7_90_2013-04-19",13231.3409576468
"7_90_2013-04-26",13457.0545481723
"7_90_2013-05-03",14168.8886216927
"7_90_2013-05-10",14230.839409488
"7_90_2013-05-17",14414.3576445959
"7_90_2013-05-24",13848.3010526486
"7_90_2013-05-31",13601.0250547877
"7_90_2013-06-07",13629.2835692024
"7_90_2013-06-14",13525.8986881644
"7_90_2013-06-21",13213.7867449587
"7_90_2013-06-28",13196.9761422359
"7_90_2013-07-05",13026.2668017751
"7_90_2013-07-12",13230.0489110225
"7_90_2013-07-19",12669.6904748092
"7_90_2013-07-26",12672.1583411862
"7_91_2012-11-02",14443.8419941922
"7_91_2012-11-09",15137.1786510524
"7_91_2012-11-16",14575.2649448998
"7_91_2012-11-23",20886.8058206812
"7_91_2012-11-30",17014.6292626991
"7_91_2012-12-07",17080.1885387598
"7_91_2012-12-14",16338.0306630314
"7_91_2012-12-21",16213.2870798331
"7_91_2012-12-28",10680.9200834592
"7_91_2013-01-04",9236.05786185325
"7_91_2013-01-11",9458.3149147473
"7_91_2013-01-18",9815.80069850065
"7_91_2013-01-25",10663.2721277216
"7_91_2013-02-01",12714.2189642423
"7_91_2013-02-08",14561.3886255188
"7_91_2013-02-15",12411.640900626
"7_91_2013-02-22",12383.8380072056
"7_91_2013-03-01",12142.949558043
"7_91_2013-03-08",13408.475465253
"7_91_2013-03-15",13677.5250415593
"7_91_2013-03-22",13805.708834087
"7_91_2013-03-29",13634.2311304961
"7_91_2013-04-05",14429.816133848
"7_91_2013-04-12",13824.860489565
"7_91_2013-04-19",13341.5427264968
"7_91_2013-04-26",13567.2563170223
"7_91_2013-05-03",14279.0903905427
"7_91_2013-05-10",14341.041178338
"7_91_2013-05-17",14524.5594134459
"7_91_2013-05-24",13958.5028214986
"7_91_2013-05-31",13711.2268236377
"7_91_2013-06-07",13739.4853380524
"7_91_2013-06-14",13636.1004570144
"7_91_2013-06-21",13323.9885138087
"7_91_2013-06-28",13307.1779110859
"7_91_2013-07-05",13136.4685706251
"7_91_2013-07-12",13340.2506798725
"7_91_2013-07-19",12779.8922436592
"7_91_2013-07-26",12782.3601100362
"7_92_2012-11-02",14554.0437630422
"7_92_2012-11-09",15247.3804199024
"7_92_2012-11-16",14685.4667137498
"7_92_2012-11-23",20997.0075895312
"7_92_2012-11-30",17124.8310315491
"7_92_2012-12-07",17190.3903076098
"7_92_2012-12-14",16448.2324318814
"7_92_2012-12-21",16323.4888486831
"7_92_2012-12-28",10791.1218523092
"7_92_2013-01-04",9346.25963070326
"7_92_2013-01-11",9568.51668359732
"7_92_2013-01-18",9926.00246735067
"7_92_2013-01-25",10773.4738965716
"7_92_2013-02-01",12824.4207330923
"7_92_2013-02-08",14671.5903943688
"7_92_2013-02-15",12521.842669476
"7_92_2013-02-22",12494.0397760556
"7_92_2013-03-01",12253.1513268931
"7_92_2013-03-08",13518.677234103
"7_92_2013-03-15",13787.7268104093
"7_92_2013-03-22",13915.910602937
"7_92_2013-03-29",13744.4328993461
"7_92_2013-04-05",14540.017902698
"7_92_2013-04-12",13935.0622584151
"7_92_2013-04-19",13451.7444953468
"7_92_2013-04-26",13677.4580858723
"7_92_2013-05-03",14389.2921593927
"7_92_2013-05-10",14451.242947188
"7_92_2013-05-17",14634.7611822959
"7_92_2013-05-24",14068.7045903486
"7_92_2013-05-31",13821.4285924877
"7_92_2013-06-07",13849.6871069024
"7_92_2013-06-14",13746.3022258645
"7_92_2013-06-21",13434.1902826587
"7_92_2013-06-28",13417.3796799359
"7_92_2013-07-05",13246.6703394751
"7_92_2013-07-12",13450.4524487225
"7_92_2013-07-19",12890.0940125092
"7_92_2013-07-26",12892.5618788862
"7_93_2012-11-02",14664.2455318922
"7_93_2012-11-09",15357.5821887524
"7_93_2012-11-16",14795.6684825998
"7_93_2012-11-23",21107.2093583812
"7_93_2012-11-30",17235.0328003991
"7_93_2012-12-07",17300.5920764598
"7_93_2012-12-14",16558.4342007314
"7_93_2012-12-21",16433.6906175331
"7_93_2012-12-28",10901.3236211592
"7_93_2013-01-04",9456.46139955327
"7_93_2013-01-11",9678.71845244733
"7_93_2013-01-18",10036.2042362007
"7_93_2013-01-25",10883.6756654216
"7_93_2013-02-01",12934.6225019423
"7_93_2013-02-08",14781.7921632188
"7_93_2013-02-15",12632.044438326
"7_93_2013-02-22",12604.2415449057
"7_93_2013-03-01",12363.3530957431
"7_93_2013-03-08",13628.879002953
"7_93_2013-03-15",13897.9285792593
"7_93_2013-03-22",14026.1123717871
"7_93_2013-03-29",13854.6346681961
"7_93_2013-04-05",14650.219671548
"7_93_2013-04-12",14045.2640272651
"7_93_2013-04-19",13561.9462641968
"7_93_2013-04-26",13787.6598547223
"7_93_2013-05-03",14499.4939282427
"7_93_2013-05-10",14561.444716038
"7_93_2013-05-17",14744.9629511459
"7_93_2013-05-24",14178.9063591986
"7_93_2013-05-31",13931.6303613377
"7_93_2013-06-07",13959.8888757524
"7_93_2013-06-14",13856.5039947145
"7_93_2013-06-21",13544.3920515087
"7_93_2013-06-28",13527.5814487859
"7_93_2013-07-05",13356.8721083251
"7_93_2013-07-12",13560.6542175725
"7_93_2013-07-19",13000.2957813592
"7_93_2013-07-26",13002.7636477362
"7_94_2012-11-02",14774.4473007422
"7_94_2012-11-09",15467.7839576024
"7_94_2012-11-16",14905.8702514498
"7_94_2012-11-23",21217.4111272312
"7_94_2012-11-30",17345.2345692491
"7_94_2012-12-07",17410.7938453099
"7_94_2012-12-14",16668.6359695814
"7_94_2012-12-21",16543.8923863831
"7_94_2012-12-28",11011.5253900092
"7_94_2013-01-04",9566.66316840328
"7_94_2013-01-11",9788.92022129734
"7_94_2013-01-18",10146.4060050507
"7_94_2013-01-25",10993.8774342716
"7_94_2013-02-01",13044.8242707923
"7_94_2013-02-08",14891.9939320688
"7_94_2013-02-15",12742.246207176
"7_94_2013-02-22",12714.4433137557
"7_94_2013-03-01",12473.5548645931
"7_94_2013-03-08",13739.0807718031
"7_94_2013-03-15",14008.1303481093
"7_94_2013-03-22",14136.3141406371
"7_94_2013-03-29",13964.8364370461
"7_94_2013-04-05",14760.421440398
"7_94_2013-04-12",14155.4657961151
"7_94_2013-04-19",13672.1480330468
"7_94_2013-04-26",13897.8616235723
"7_94_2013-05-03",14609.6956970927
"7_94_2013-05-10",14671.646484888
"7_94_2013-05-17",14855.1647199959
"7_94_2013-05-24",14289.1081280486
"7_94_2013-05-31",14041.8321301877
"7_94_2013-06-07",14070.0906446024
"7_94_2013-06-14",13966.7057635645
"7_94_2013-06-21",13654.5938203587
"7_94_2013-06-28",13637.7832176359
"7_94_2013-07-05",13467.0738771751
"7_94_2013-07-12",13670.8559864225
"7_94_2013-07-19",13110.4975502092
"7_94_2013-07-26",13112.9654165862
"7_95_2012-11-02",14884.6490695922
"7_95_2012-11-09",15577.9857264525
"7_95_2012-11-16",15016.0720202998
"7_95_2012-11-23",21327.6128960812
"7_95_2012-11-30",17455.4363380991
"7_95_2012-12-07",17520.9956141599
"7_95_2012-12-14",16778.8377384314
"7_95_2012-12-21",16654.0941552331
"7_95_2012-12-28",11121.7271588592
"7_95_2013-01-04",9676.86493725329
"7_95_2013-01-11",9899.12199014735
"7_95_2013-01-18",10256.6077739007
"7_95_2013-01-25",11104.0792031216
"7_95_2013-02-01",13155.0260396424
"7_95_2013-02-08",15002.1957009188
"7_95_2013-02-15",12852.447976026
"7_95_2013-02-22",12824.6450826057
"7_95_2013-03-01",12583.7566334431
"7_95_2013-03-08",13849.2825406531
"7_95_2013-03-15",14118.3321169593
"7_95_2013-03-22",14246.5159094871
"7_95_2013-03-29",14075.0382058961
"7_95_2013-04-05",14870.6232092481
"7_95_2013-04-12",14265.6675649651
"7_95_2013-04-19",13782.3498018968
"7_95_2013-04-26",14008.0633924223
"7_95_2013-05-03",14719.8974659427
"7_95_2013-05-10",14781.848253738
"7_95_2013-05-17",14965.3664888459
"7_95_2013-05-24",14399.3098968986
"7_95_2013-05-31",14152.0338990377
"7_95_2013-06-07",14180.2924134524
"7_95_2013-06-14",14076.9075324145
"7_95_2013-06-21",13764.7955892087
"7_95_2013-06-28",13747.9849864859
"7_95_2013-07-05",13577.2756460251
"7_95_2013-07-12",13781.0577552725
"7_95_2013-07-19",13220.6993190592
"7_95_2013-07-26",13223.1671854362
"7_96_2012-11-02",14994.8508384422
"7_96_2012-11-09",15688.1874953025
"7_96_2012-11-16",15126.2737891498
"7_96_2012-11-23",21437.8146649312
"7_96_2012-11-30",17565.6381069492
"7_96_2012-12-07",17631.1973830099
"7_96_2012-12-14",16889.0395072814
"7_96_2012-12-21",16764.2959240831
"7_96_2012-12-28",11231.9289277092
"7_96_2013-01-04",9787.0667061033
"7_96_2013-01-11",10009.3237589974
"7_96_2013-01-18",10366.8095427507
"7_96_2013-01-25",11214.2809719717
"7_96_2013-02-01",13265.2278084924
"7_96_2013-02-08",15112.3974697689
"7_96_2013-02-15",12962.649744876
"7_96_2013-02-22",12934.8468514557
"7_96_2013-03-01",12693.9584022931
"7_96_2013-03-08",13959.4843095031
"7_96_2013-03-15",14228.5338858093
"7_96_2013-03-22",14356.7176783371
"7_96_2013-03-29",14185.2399747462
"7_96_2013-04-05",14980.8249780981
"7_96_2013-04-12",14375.8693338151
"7_96_2013-04-19",13892.5515707468
"7_96_2013-04-26",14118.2651612723
"7_96_2013-05-03",14830.0992347927
"7_96_2013-05-10",14892.0500225881
"7_96_2013-05-17",15075.568257696
"7_96_2013-05-24",14509.5116657486
"7_96_2013-05-31",14262.2356678878
"7_96_2013-06-07",14290.4941823024
"7_96_2013-06-14",14187.1093012645
"7_96_2013-06-21",13874.9973580588
"7_96_2013-06-28",13858.1867553359
"7_96_2013-07-05",13687.4774148752
"7_96_2013-07-12",13891.2595241225
"7_96_2013-07-19",13330.9010879093
"7_96_2013-07-26",13333.3689542863
"7_97_2012-11-02",15105.0526072922
"7_97_2012-11-09",15798.3892641525
"7_97_2012-11-16",15236.4755579999
"7_97_2012-11-23",21548.0164337812
